NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.27631319637140367,1.4835838172254721e-05,-0.29412496662657656,0.27579362310276484,-1.4835838172254721e-05,0.0780347451882846,1353.0,2,381.60412567916694,0.19466193585662142,68.81326976,1920.0,25.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22965351704839002,-0.035938135673320916,-0.22999557814663502,0.20171248345006287,0.035938135673320916,0.063789560451401,1532.6470588235295,3,333.9566601264844,0.17035625555170136,52.833333333333336,1914.3333333333333,87.33333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.024584955943214217,0.02344346338295679,-0.060737553764980884,0.04767052506979182,-0.02344346338295679,0.07011578663983788,2359.980769230769,3,1050.858763924,0.5360586732044328,32.28,1957.3333333333333,8.666666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09176765202380172,0.015190193022793277,-0.11799488660301162,0.10621769619257601,-0.015190193022793277,0.07191569297303209,1202.0,2,486.0639468377933,0.24794844309911393,127.46000000000001,1908.5,101.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.24805176419938307,0.03780864762746923,-0.2774878523517928,0.2842765472083831,-0.03780864762746923,0.10037513854661498,792.7596153846154,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.11949349182466912,0.03511478533097944,-0.1475179748228716,0.15300992636094785,-0.03511478533097944,0.07578674320586751,1214.5825242718447,2,222.17680763287134,0.11333569153447741,66.43,1899.0,22.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11364317024791791,0.08250402874015172,-0.14218974265034592,0.19336823309749732,-0.08250402874015172,0.0695436541347846,1393.648148148148,6,754.5334402200916,0.3848987216293889,47.23666666666667,1952.8,15.666666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.35924655522097954,-0.03719433622057277,-0.3663032896219012,0.33705225050231064,0.03719433622057277,0.10836184451472466,1090.3076923076924,1,18.00367130097657,0.009183940298750784,13.91,1957.0,28.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1307195403716668,0.07801280029609972,-0.14893672109276143,0.20620547275103537,-0.07801280029609972,0.06359598227033825,1092.8235294117646,7,742.178279706981,0.3785961706295179,48.02428571428572,1939.142857142857,33.42857142857143,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.5866208878413383,-0.24419193171446033,-0.5381099832402167,0.42754750844625156,0.24419193171446033,0.032602853637163795,780.9807692307693,2,155.44940163584553,0.07929705004212483,91.92134382500001,1991.5,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1858380964489975,-0.01528402952120522,-0.21132263975665933,0.1728891802418525,0.01528402952120522,0.10294278789840852,1017.4271844660194,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15074444101301407,0.02533756934780258,-0.1760614070913726,0.1748928000443833,-0.02533756934780258,0.07790098923780778,1172.7102803738317,3,536.9177785934571,0.2738897384659777,100.03333333333335,1935.6666666666667,157.66666666666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09314443510805619,0.08589038962607015,-0.1283661726342326,0.17717761651423747,-0.08589038962607015,0.0856070513780714,1445.1359223300972,7,447.15073346120056,0.22809823463540502,56.5,1911.7142857142858,32.142857142857146,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09004324137930142,0.06580645845048731,-0.15637357608229657,0.1538266148595005,-0.06580645845048731,0.15389547307506038,1040.2190476190476,2,793.4034280389712,0.4047268801008342,56.452272275,1929.0,62.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.38797613216356247,-0.06346171307672074,-0.3569146428536744,0.3377669488121659,0.06346171307672074,0.06883424180550242,1069.095238095238,2,74.5665183576628,0.03803748921176044,61.44,1917.5,88.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.057979029440292346,0.11822884212642959,-0.09113771765626161,0.1741906371934155,-0.11822884212642959,0.08127091566528506,1714.2962962962963,2,358.96160353171996,0.18311164879994196,25.08,1923.0,101.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12295244040113877,0.14874385132934437,-0.16101411019847023,0.2663413190246543,-0.14874385132934437,0.09313310242338992,1235.6153846153845,3,529.0394501137312,0.26987088601574666,35.03799314666667,1918.3333333333333,40.333333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.3441406985292742,-0.03864474141388903,-0.3218713891977261,0.31117029943643704,0.03864474141388903,0.02910442799400782,894.3644859813085,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.39087677766434414,-0.09376728631116317,-0.3971510303156359,0.3233100584214919,0.09376728631116317,0.08456407852357037,744.8076923076923,2,95.57103047471011,0.04875220300954623,131.01500000000001,1956.0,46.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2507421555949276,-0.031056851850760982,-0.262229560115771,0.22944600952525276,0.031056851850760982,0.0858501436120104,807.0,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22790906898919006,0.023857165929617247,-0.24724618091282693,0.2514512687969937,-0.023857165929617247,0.09018531865253553,1325.1714285714286,1,572.9283698998279,0.29225927626972287,66.46,1928.0,51.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10123753183691972,0.08490591740392489,-0.1553198499165174,0.18431898686936282,-0.08490591740392489,0.10489394905684375,1196.8490566037735,3,473.9233331690094,0.24175533563626433,178.80348484333334,1945.0,40.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10793668639269177,0.07892747393674167,-0.1479657083833645,0.18383747640650913,-0.07892747393674167,0.07971544995499616,1146.2,5,568.2711420976801,0.2898835551518849,49.202,1922.6,88.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10098738408522481,0.04997181142150325,-0.16262476699861614,0.15031872831209575,-0.04997181142150325,0.13468685225436972,1135.0576923076924,4,416.7889774319923,0.21261025164725847,91.8775,2003.5,22.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1101096296795254,0.06795596853756292,-0.1336742399271475,0.1768240777726518,-0.06795596853756292,0.06923049251844762,1428.7809523809524,7,623.1147603030322,0.31786009987712766,56.57,1916.142857142857,28.285714285714285,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.18158611107166503,0.0291836047825251,-0.2008263751606655,0.2096564639418937,-0.0291836047825251,0.06903870042940298,1351.423076923077,5,519.7171733336464,0.26511545408517745,22.772000000000002,1943.0,37.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.018421423389488222,0.132621951819436,-0.07093928264384014,0.15026089924349356,-0.132621951819436,0.11074081581856222,1115.0377358490566,2,803.2928583645332,0.40977162547798296,41.775,1938.0,7.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11821622839777417,0.08466747014249705,-0.1524614884905712,0.20066481571423037,-0.08466747014249705,0.10516033786391651,1183.7864077669904,4,245.96835014620646,0.1254721109574669,98.4125,1923.75,75.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.392421714804288,-0.004497454948130786,-0.3817765200652553,0.39324186373387526,0.004497454948130786,0.09021272147637029,1057.0,6,227.0312153866887,0.11581199707721089,55.26333333333334,1990.5,27.333333333333332,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.07989381843732735,0.08538413041229458,-0.10344423065018296,0.16353132991382152,-0.08538413041229458,0.08137798435433391,1068.5833333333333,2,162.2647288394614,0.08277364973776295,109.245,1962.0,92.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12776028290312938,0.09053376560140505,-0.17229756725720977,0.2158596131671733,-0.09053376560140505,0.10199192481829873,1248.0,3,356.89331632515456,0.18205658476133027,178.80348484333334,1945.0,40.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5922224295298046,-0.2193617931605308,-0.5459086359916734,0.44618130436889536,0.2193617931605308,0.04044240750288951,959.1747572815534,1,112.52892708009641,0.057402678094138085,126.0,1989.0,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08532907192228116,0.02581760995731151,-0.17447910322309582,0.11047714105658411,-0.02581760995731151,0.17333052850552122,1110.9,2,1086.2754306910592,0.554125241280528,121.0,2022.0,21.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11478543909342463,0.06516586310920935,-0.1519879973001587,0.1782971001363504,-0.06516586310920935,0.09745943250519076,1081.9313725490197,2,282.22778214989944,0.1439685861063077,16.1128615,1973.5,83.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2946681982352312,-0.03512900027049754,-0.29776149914030103,0.26591546941452815,0.03512900027049754,0.07707269866759557,1234.1747572815534,17,861.5996031466957,0.4395147625422142,41.8059665317647,1910.1176470588234,92.17647058823529,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14293409191918424,0.07653625275646872,-0.16995692364331735,0.21523585994964348,-0.07653625275646872,0.07403398994343008,1370.313725490196,8,463.9752118544701,0.2366806511074388,44.065,1912.25,94.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.04645216751580405,0.1101366084114037,-0.09167266733662957,0.153595009343124,-0.1101366084114037,0.07578897358567187,1029.1809523809525,2,656.3492759987424,0.3348135202625186,288.54499999999996,1927.0,48.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11455592601549669,0.05691270753614704,-0.16646800152341476,0.17043746000332666,-0.05691270753614704,0.09299026342382659,1090.7115384615386,3,165.7235105747699,0.08453802570589235,17.036666666666665,1998.5,34.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2855599425897125,-0.014527258108372854,-0.28852423573278374,0.2740603978845931,0.014527258108372854,0.07757127099047917,1253.8529411764705,16,898.4311226566878,0.45830306802893456,41.89446443999999,1912.25,94.9375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20240864626242328,0.04323836988575402,-0.203642072022276,0.24557072845065234,-0.04323836988575402,0.06651977966589911,1206.2264150943397,3,579.8557578191371,0.2957930398033447,42.43895347666666,1964.0,124.33333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10439453106114673,0.06560865517678785,-0.1417395680280006,0.16829230846780582,-0.06560865517678785,0.0835539588208698,1558.5882352941176,7,100.50665637810799,0.05126993913483969,34.19714285714286,1988.857142857143,15.857142857142858,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14286088200693095,0.028776462563278035,-0.16507300887321685,0.17092638986715122,-0.028776462563278035,0.07679934906617031,1380.4901960784314,3,633.4701338251002,0.32314252981387465,50.05170587666667,1926.6666666666667,70.66666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.08504820657013648,0.04506421464185289,-0.11780210516923637,0.12778165620868237,-0.04506421464185289,0.06493685670470295,1455.1176470588234,4,584.8007214687011,0.29831553925143334,41.1976622825,1977.5,16.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.20797414500859873,0.056384764573083994,-0.22879275341303604,0.261091681425244,-0.056384764573083994,0.0884669955514631,1087.6666666666667,4,989.1337055139998,0.5045718035527202,21.7987470975,1931.25,73.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.21462745720656762,0.004983531743061851,-0.23473437844998793,0.21683378752630844,-0.004983531743061851,0.07582488344364544,1369.7169811320755,19,798.5507581591401,0.4073526096945578,43.572105263157894,1908.842105263158,29.263157894736842,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.022989675716454997,0.08065223401869828,-0.07612320274626806,0.10342485875576363,-0.08065223401869828,0.11622095541174285,1158.4326923076924,1,185.4278419004037,0.09458949795731678,15.0,0.0,8.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16611415430625834,0.04282332739532802,-0.193217220248357,0.20916323848617008,-0.04282332739532802,0.08939310321359009,1463.2843137254902,4,378.1253837109149,0.19288737788067475,37.752167854999996,1945.0,109.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10843883181681908,0.016565210855448684,-0.12833906713017446,0.1241612998301691,-0.016565210855448684,0.0623782814472024,1195.5922330097087,3,458.9680351565609,0.23412641585764937,110.34333333333335,1905.3333333333333,99.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16850066209410666,0.010547791527029423,-0.20026015907388914,0.18114951236202603,-0.010547791527029423,0.08860081530586283,913.3846153846154,2,56.766519235649554,0.02895744511844792,38.09,1920.5,30.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20985733597544848,0.02176323661833175,-0.23089319081621532,0.23054695407679054,-0.02176323661833175,0.07360245900951339,1172.8019801980197,6,694.4437327400657,0.3542460688005977,36.97401378333333,1941.0,76.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.11249026998220492,0.08553573073698031,-0.13415696353823875,0.196060915696344,-0.08553573073698031,0.06049304786183222,1555.3762376237623,5,609.3049578946664,0.3108155144307883,46.206,1918.6,58.2,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.637492409641668,-0.1947788271962203,-0.5800872321783607,0.5255743607570659,0.1947788271962203,0.029690231490964433,780.9615384615385,2,319.872472050561,0.16317170189526142,62.5,1951.0,54.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.055595336736365714,0.10948783201893215,-0.10478103569020357,0.163203887235123,-0.10948783201893215,0.07904865075641854,1491.7669902912621,12,775.4203364028544,0.39555343779038094,25.39833333333333,1935.75,30.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15944132022953103,0.01993096412263434,-0.18138600400059804,0.17774268703482188,-0.01993096412263434,0.08319033455779366,1412.6153846153845,3,672.0689612478868,0.34283236532901634,50.05170587666667,1926.6666666666667,70.66666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.36992744758053153,-0.05323665516154654,-0.3459265314503332,0.3253167355887643,0.05323665516154654,0.03351924166588137,891.7184466019418,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1507115117319934,0.0632298365455606,-0.18558669495593022,0.21206162855844365,-0.0632298365455606,0.09878086181445264,1848.6534653465346,2,168.95505781084154,0.0861864859763639,30.75,1955.0,9.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17160214901014914,0.005998034772311512,-0.200042939591295,0.18015598158004412,-0.005998034772311512,0.08878712854595516,930.9230769230769,1,17.488321487775746,0.008921052700066602,37.07,1931.0,30.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.04062331327460553,0.10406447525949752,-0.0776078224513268,0.14361759574502383,-0.10406447525949752,0.06861327589419487,1559.5,7,466.72660809841636,0.2380841792175641,34.05714285714286,1979.4285714285713,16.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.05398067225980233,0.1371551384368427,-0.09273723728833294,0.1894658526695071,-0.1371551384368427,0.09053852410743533,1462.6415094339623,3,123.81170908525026,0.06315819287776565,53.22666666666667,1959.3333333333333,12.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3190650099064315,0.022167533105083015,-0.32202237442250264,0.3424616768575878,-0.022167533105083015,0.09303963045952092,743.5576923076923,2,638.1963324792245,0.32555343398525616,47.115,1947.0,35.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08057276956174057,0.11998223957920667,-0.1296021711103578,0.19901359499482235,-0.11998223957920667,0.07917984854191994,1315.826923076923,2,593.125116714816,0.302561936985862,18.855,1932.0,40.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2664201639553502,0.013680079621090892,-0.27987076817637857,0.28057980839705965,-0.013680079621090892,0.049490245999374044,1111.0,7,680.8739990829622,0.3473239459916389,60.57,1920.7142857142858,31.428571428571427,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10161350520698284,0.10489543433011725,-0.13315864828413182,0.20188508766168464,-0.10489543433011725,0.07322715752955362,1206.9320388349515,2,289.5362099386157,0.14769672373941875,64.4,1901.5,26.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.061112055373835183,0.14655114027576366,-0.10551890192601852,0.20518691431633204,-0.14655114027576366,0.07918490737342473,1597.4857142857143,5,367.45697667330006,0.18744526489993546,53.406000000000006,1914.8,56.8,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.11371006182881611,0.04252315033648353,-0.18034697025857474,0.1548814451094637,-0.04252315033648353,0.16460211671863492,1048.673076923077,2,812.1340610484112,0.41428165437333886,56.452272275,1929.0,62.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1323630413457081,0.0660006598514175,-0.17854727171088727,0.19557649036215732,-0.0660006598514175,0.11312103383238248,1427.7450980392157,7,619.1336818066236,0.3158292925679964,46.60468045142857,1971.5714285714287,98.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1840764214252245,0.01737145221749186,-0.2067746673707235,0.20103275922321245,-0.01737145221749186,0.07987725816024326,1239.5825242718447,1,173.07507041907888,0.08828816564032334,46.0,1982.0,63.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.045729769139684975,0.08963998022932342,-0.09534429445836679,0.13452619490866677,-0.08963998022932342,0.10404317312536891,1148.5728155339805,1,573.6996308926861,0.2926527079676444,95.33,1927.0,64.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.05143343902968143,0.07893230615249898,-0.0904820552336341,0.12930402885602052,-0.07893230615249898,0.07606176668150581,1001.877358490566,2,1334.4389400365426,0.6807171355666065,361.05499999999995,1974.5,46.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.42278751937438436,-0.13644807648477575,-0.4074484914599466,0.31902840535163174,0.13644807648477575,0.07975226385434529,616.4757281553398,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.0006011559922175192,-0.0040135336557710335,-0.03440165751162968,-0.0033572336382885087,0.0040135336557710335,0.06397171425655396,1352.2788461538462,1,1351.795493919453,0.6895709716567429,180.51,1868.0,50.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.06663604694432969,0.08011945453692762,-0.10144406420009794,0.1437106606436886,-0.08011945453692762,0.08640112542457629,1369.8461538461538,3,475.17225951439184,0.2423924315267167,92.42,1972.0,13.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.0732992948913296,0.1191610355547127,-0.11015223296862604,0.19055277275114574,-0.1191610355547127,0.07970190729574787,1215.4807692307693,4,626.5872506082394,0.319631468789424,19.18,1940.75,19.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.07526818872588878,0.08188832997944642,-0.10815493876377273,0.15606279534769557,-0.08188832997944642,0.08590690134265706,1687.4134615384614,2,97.85359706345426,0.04991657414941605,25.08,1923.0,101.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3082722529987064,-0.06349398062780837,-0.30200486225619894,0.26103249579751603,0.06349398062780837,0.061410143669134123,1230.2884615384614,5,605.9827274463431,0.3091207953073845,21.443548518,1922.6,21.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5610125966512727,-0.21491645915560836,-0.5188817658168535,0.417359866094774,0.21491645915560836,0.05059081151835238,1031.7281553398059,1,87.34933237547068,0.04455819261914873,126.0,1989.0,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.37092662849637636,-0.05060225502394371,-0.3716911701875783,0.3401824677722611,0.05060225502394371,0.08274169865627576,1462.0,1,212.50567519995397,0.10840230315063164,72.42386649,1931.0,113.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.03224574515488762,0.06678839550418385,-0.09129604477139923,0.09875837789472151,-0.06678839550418385,0.10099909879808999,1450.2307692307693,3,357.85797389630136,0.18254867092273358,47.126666666666665,1930.6666666666667,24.666666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07861792623972405,0.08978567118515222,-0.11505551677765809,0.16673485643709895,-0.08978567118515222,0.07460592123663462,1454.1456310679612,3,302.6595325755113,0.15439112565211172,23.01,1930.6666666666667,24.666666666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12964459818819665,0.0825764156737528,-0.15717718009802725,0.20857218834580252,-0.0825764156737528,0.06406877264417274,1484.2596153846155,6,637.6086203339815,0.3252536332930441,60.10166666666667,1923.6666666666667,36.166666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.19518119571241746,0.012119095987301777,-0.2154229505340489,0.21473407536292477,-0.012119095987301777,0.07835438395510892,1226.0,2,70.27293660075908,0.03584726934706847,27.770000000000003,1929.5,29.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07416693166822959,0.0962761160544097,-0.11221410396209064,0.16789142982229618,-0.0962761160544097,0.08407622749869255,1490.039603960396,4,294.379260922669,0.15016723602105753,67.63,1913.0,118.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16115979219168164,0.10409969275634971,-0.19986993030400518,0.26069162083998915,-0.10409969275634971,0.11912137252236257,1125.4807692307693,3,245.07763633380463,0.12501774460649634,81.4525597,1935.0,30.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.05631802441439543,0.055527028587786194,-0.11359444466494772,0.11144010502008171,-0.055527028587786194,0.11753230426154496,1338.2718446601941,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16711134772940012,0.025335788510729228,-0.20218925330034535,0.19444559114128113,-0.025335788510729228,0.0850198102950365,878.3076923076923,4,214.74233186765292,0.1095432549596095,36.685,1925.75,29.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.27604476727318633,0.04785930920974508,-0.3226238137599288,0.32139133921272905,-0.04785930920974508,0.0895829726609616,1069.8333333333333,7,858.2456734449302,0.43780387315740027,61.285714285714285,1918.2857142857142,33.142857142857146,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.0807502093170162,0.04616382875445975,-0.12031374320367148,0.1274471322394337,-0.04616382875445975,0.09259267239808196,926.1634615384615,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2988346761134303,-0.013458455776873775,-0.30698330572041116,0.2999683212306407,0.013458455776873775,0.08871997762326618,861.5769230769231,1,410.1123359268494,0.20920439759016793,190.68,1959.0,72.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2962275375064906,-0.06008173038351165,-0.3074123237301952,0.24990326843709762,0.06008173038351165,0.09323560294005981,730.7692307692307,2,205.99334874156798,0.10508026863790904,132.25,1956.0,45.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.15301415885277111,0.06698438659314292,-0.18700861939943686,0.21606700728028894,-0.06698438659314292,0.10084032115859212,1256.3960396039604,4,754.9945813616142,0.38513395658481714,73.8335234525,1965.3333333333333,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13798487631438763,0.03582957242960918,-0.1626693214667645,0.1727167518550891,-0.03582957242960918,0.08645539667706957,1194.0865384615386,5,339.59286898179806,0.17323136945111148,68.06596992399999,1976.75,33.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2033315739648551,0.04487721092601043,-0.2172763502018063,0.24703410922438246,-0.04487721092601043,0.07272341928390073,1527.7428571428572,4,486.1652688910966,0.24800012898773793,22.2201824175,1939.0,110.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.3990756915325695,-0.10017722985598934,-0.3829203628005276,0.3248552224137352,0.10017722985598934,0.07388167487075853,1236.6601941747572,3,57.4434047188295,0.029302734463610584,75.10263156333333,1949.0,29.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.319246241504243,-0.0894602766831475,-0.32216975391056474,0.25266849112154766,0.0894602766831475,0.07540040808138031,1005.2135922330098,2,29.85379878041416,0.015228866440961164,59.6018688,1909.0,130.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.18571540137618003,0.02350148712912933,-0.20447641055440272,0.2086586693438934,-0.02350148712912933,0.07097999974486272,1371.0285714285715,5,538.0952741885832,0.274490396466003,25.474,1942.8,39.2,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.06930373110984665,0.12628930011090367,-0.10997203346508898,0.1935653136333755,-0.12628930011090367,0.08524784643900947,1111.4615384615386,4,518.7030881950207,0.2645981541837542,54.135000000000005,1932.5,43.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.07738422861386939,0.07825068382213896,-0.12453180696085767,0.15031755467598573,-0.07825068382213896,0.08291029183443772,1882.235294117647,7,863.7978372075901,0.44063611440867073,55.76259243714286,1934.7142857142858,39.285714285714285,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.05512726783543569,0.11041581251616124,-0.0955778972420868,0.16249815804852355,-0.11041581251616124,0.0842571190882436,1448.0,11,836.3456564206356,0.4266323489938345,54.895454545454534,1896.909090909091,29.818181818181817,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.04438505972657877,0.1366680232655094,-0.07216548112593135,0.17896066233376498,-0.1366680232655094,0.054443340940488416,1414.2285714285715,5,882.8765883966129,0.4503684689310208,61.480000000000004,1917.2,105.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.05947516068211355,0.06753522162838449,-0.10830751273303299,0.12619611843288975,-0.06753522162838449,0.09215204260453384,1429.9134615384614,5,365.367897369753,0.1863795944961339,22.328,1938.4,31.8,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
