NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.10500598493841316,0.0937055814592885,-0.14140928629514674,0.19604810476493906,-0.0937055814592885,0.08016969709187453,1480.6294307196563,45,7305.22673574092,0.4140560808014444,55.94022222222221,1917.1777777777777,33.333333333333336,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1925315539862144,0.011056722046122888,-0.22459215671687077,0.21078113743524343,-0.011056722046122888,0.10928735868355165,1067.3404482390608,16,3884.09952807139,0.2201485438048771,54.218502304374994,1958.3125,90.4375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.24615008006522304,0.008043701520462033,-0.2571610012857991,0.2589604005239613,-0.008043701520462033,0.07834233896283894,1070.058949624866,11,5435.622214081517,0.3080879638782325,55.95267182636364,1921.4545454545455,88.63636363636364,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1226496213138778,0.06106043268370683,-0.15271241313396286,0.18442165429997542,-0.06106043268370683,0.07050123866312377,1670.6638115631692,21,5794.277897090389,0.3284163632345605,47.41809523809523,1916.8095238095239,94.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20835586584650956,0.04497235001798272,-0.22066528944356137,0.25704148424010037,-0.04497235001798272,0.07584121052276653,1217.9228295819935,26,7169.551949790194,0.40636611139200224,34.44525126923077,1954.1666666666667,39.61538461538461,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.24717804353326436,-0.027462438853427244,-0.2416369604967533,0.23258426731810614,0.027462438853427244,0.03868792510215933,899.875935828877,5,2802.497454545128,0.1588439557682118,214.63199999999998,1934.4,49.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.42096345021038084,-0.1024743594780954,-0.4068391756233794,0.3492216402359488,0.1024743594780954,0.07379061021574605,753.2550911039657,6,2607.2065262523247,0.14777497744458837,117.24166666666667,1956.0,44.333333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.32273291034311974,-0.04091579855017385,-0.3208559339637736,0.3013142415292504,0.04091579855017385,0.07284971965035787,757.5972222222222,12,2783.5716100576237,0.1577712497073459,64.14500000000001,1935.25,28.416666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14480469225632958,0.0456221656692719,-0.1741786609296556,0.1897522864129248,-0.0456221656692719,0.09446084414902174,1344.3940042826553,14,3865.901825111706,0.2191171083906935,38.01690014999999,1956.923076923077,51.07142857142857,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.07347737967901018,0.10746592122741298,-0.12096283724505479,0.17930020185299028,-0.10746592122741298,0.10250800598727708,1155.116452991453,7,11909.738543070609,0.6750371813086453,146.06292207571428,1943.142857142857,45.42857142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.19675363121045072,0.009371233155391399,-0.2128064687078883,0.21235522437439858,-0.009371233155391399,0.07165290514187221,1196.6271367521367,23,5084.1420395668765,0.28816626824861663,38.62314359869565,1938.7727272727273,89.6086956521739,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10018202951513049,0.06789344379198328,-0.15855374994105037,0.16674808831198454,-0.06789344379198328,0.12471414929652855,1215.5235042735044,13,9499.964257023568,0.5384525505253371,65.48407723461538,1977.3846153846155,24.53846153846154,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1803796554088267,0.025322570921697575,-0.20055318762715496,0.20858094294320542,-0.025322570921697575,0.07506921016017382,1346.4235294117648,35,5926.946394598668,0.3359359379310143,50.76150010885714,1914.4,28.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.143183777767771,0.04936950893145825,-0.16676281227171683,0.19193320970778374,-0.04936950893145825,0.08204861223834746,1396.5213675213674,38,6005.562312106256,0.34039184325258565,23.365516982368423,1936.3684210526317,40.39473684210526,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.053255875394465496,0.06343396683427979,-0.09488464795516968,0.11820811671632815,-0.06343396683427979,0.10901420915538372,1116.5288461538462,8,3741.5234349353022,0.21206741224317768,36.09625,1934.625,13.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20684460484328496,0.012215944817947117,-0.22824427219978402,0.22677751114738134,-0.012215944817947117,0.08932974576354497,1111.3899572649573,19,6123.394409243232,0.3470704992497178,77.15460520894737,1924.3333333333333,85.21052631578948,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.24963241816624085,0.00979905113105939,-0.25759513477493845,0.2628167248761513,-0.00979905113105939,0.07420625473036024,1300.9850586979724,27,5235.378403443605,0.2967382590116486,48.13000871518519,1994.148148148148,27.11111111111111,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.139028688174036,0.06904232834913848,-0.16234091241792237,0.20665765964516647,-0.06904232834913848,0.0875461883084027,1112.0417558886509,7,5026.636993010421,0.28490691503847276,77.53714285714285,1951.142857142857,87.57142857142857,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.07310155892723649,0.09583956762116132,-0.12212780994533566,0.16736544874833587,-0.09583956762116132,0.10843944910183,1184.9238197424893,5,11869.546082733918,0.6727590956041986,171.882090906,1956.0,43.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.4762910135612285,-0.1679974606258589,-0.45345031102433137,0.3742460486860909,0.1679974606258589,0.06416090314151088,964.8740661686232,3,4422.608493142777,0.25067092450867007,73.71639085666668,1981.6666666666667,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07629997933649386,0.06616635156512463,-0.1443374624110986,0.1411387869671329,-0.06616635156512463,0.13566198393765547,1118.4585106382979,9,8471.02716910146,0.4801329838056657,75.22033378333333,1979.3333333333333,23.88888888888889,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1943356989749215,0.043084255063316264,-0.2153682782604886,0.23681822642374395,-0.043084255063316264,0.0815288476159125,1137.6989247311828,24,6880.479656028368,0.3899816588127712,41.334794969583335,1936.409090909091,87.20833333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.22280274096035094,0.0076811194401087,-0.23702322418603733,0.2329470943689578,-0.0076811194401087,0.07225092534012012,1253.76017130621,45,6851.830489993505,0.3883578404398384,49.13070954644445,1913.5111111111112,89.73333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1926894405926905,0.03227550827458648,-0.20903233867035229,0.22648638683328953,-0.03227550827458648,0.07164546444363941,1358.642015005359,28,5585.318758021208,0.3165726785265458,36.68357142857143,1948.3076923076924,94.85714285714286,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.018845535224317318,0.12487261175665586,-0.05693310233080736,0.14363684156105483,-0.12487261175665586,0.06279560243342218,1057.5289699570815,9,9205.213186214662,0.5217462281066315,256.3066666666667,1944.7777777777778,46.55555555555556,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14743605481248842,0.03452686123115725,-0.1852704800797667,0.18367840836193086,-0.03452686123115725,0.09355769045676063,1235.304487179487,11,4797.664007743905,0.2719288569554044,32.73181818181818,1964.8,31.9,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.21754115353728673,0.014252275833544964,-0.2331999682082315,0.23330118709706554,-0.014252275833544964,0.07429137450377339,1291.8667377398722,45,6607.461304504959,0.37450713451752315,49.13070954644445,1913.5111111111112,89.73333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22802328761918764,0.03210893470885789,-0.23902153418834815,0.2704863733202289,-0.03210893470885789,0.07405749877530181,1136.7510683760684,16,5531.835457067487,0.3135412755624889,42.730006124374995,1937.0714285714287,121.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1396689212233736,0.03025793022013582,-0.16785285356042928,0.1694077002549688,-0.03025793022013582,0.07972460456485095,1531.4122055674518,49,5029.818701629322,0.2850872524674916,32.66278959938776,1987.3877551020407,16.183673469387756,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15860346316314589,0.0365536267615304,-0.18668665403457355,0.19527184945180157,-0.0365536267615304,0.09022707941581613,1364.95935828877,23,4788.947946336934,0.2714348355705515,36.00682538869565,1951.904761904762,67.82608695652173,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12064709087323089,0.047094953742611835,-0.15828822096248557,0.16661723418114766,-0.047094953742611835,0.09157901557956322,1462.9612486544672,21,6507.264579766201,0.36882804136102937,47.35842600619048,1970.5714285714287,15.19047619047619,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.24894691129368982,0.02257931128403679,-0.26345368727390045,0.27773713693791696,-0.02257931128403679,0.08303714025463041,1078.657357679914,18,6250.47115483134,0.35427313663869026,38.125811669444445,1951.2941176470588,75.83333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.26314260941099676,-0.005860326197123545,-0.27539620342705745,0.26012798826068073,0.005860326197123545,0.0757585036412771,1365.2344753747323,73,6977.475407267281,0.39547932261906477,45.7552977260274,1911.5972222222222,29.054794520547944,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.02781986423492774,0.07185458571054036,-0.07765418010414896,0.09955854522468836,-0.07185458571054036,0.10554660637683243,1102.1582887700536,6,1716.7293853175727,0.0973032414726818,51.92456107666666,1944.2,22.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.19042862425864518,0.04233057680713811,-0.21399170270459933,0.23237548437603328,-0.04233057680713811,0.07546135323911018,1457.9978494623656,31,6527.516751239002,0.3699759228788146,39.08046450709678,1925.483870967742,109.74193548387096,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.3377789452017234,-0.07357396784539744,-0.3378705779035209,0.30196124206992253,0.07357396784539744,0.056555792923301436,930.5299785867238,16,4845.064854060617,0.2746155098636234,102.38328806250001,1911.875,102.4375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.32004992156045814,-0.040559705414459246,-0.3201933670877898,0.29867662822217556,0.040559705414459246,0.07402241890328427,771.7679144385027,13,3593.948880255055,0.20370297073490945,56.42615384615385,1936.8461538461538,28.384615384615383,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17168298303095023,0.04758316985867089,-0.20151953542766457,0.2184309657689346,-0.04758316985867089,0.08869294331781705,1241.645299145299,39,6986.83446507016,0.3960097886723342,35.8748042376923,1927.7179487179487,75.38461538461539,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10736068369414728,0.06907956930448811,-0.13326220416591383,0.17510694425308945,-0.06907956930448811,0.06545649572401073,1511.616452991453,23,7953.499977016442,0.4507998380165882,47.10478260869564,1922.3478260869565,58.04347826086956,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.6439000348340056,-0.22426114110349638,-0.5879174060753636,0.5421334235795054,0.22426114110349638,0.012508048232071281,711.8748663101604,7,2210.687726578082,0.1253005182531893,57.699999999999996,1950.857142857143,49.857142857142854,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.08146355398660345,0.07523990946436901,-0.1136520953534693,0.15494379592299057,-0.07523990946436901,0.0743997729029369,1490.185026737968,43,7542.756403795134,0.4275191267808788,34.49071802023256,1934.3902439024391,28.74418604651163,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15871279041286937,0.03820408397894818,-0.18815389533929733,0.19699118807448804,-0.03820408397894818,0.09109761385591233,1384.4055496264675,25,4806.62231075694,0.2724366084562979,35.611079357600005,1946.9565217391305,69.16,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.25798323589535993,-0.03164984015493376,-0.252239131772473,0.24096849950164922,0.03164984015493376,0.03968733484275875,891.7167381974249,5,2822.8838812683707,0.15999944679599068,214.63199999999998,1934.4,49.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1509935090505134,0.03559647037827356,-0.17366377297180968,0.19052649526747892,-0.03559647037827356,0.07843247310678818,1818.906852248394,6,7537.031717905402,0.42719465485260055,32.76500000000001,1951.6666666666667,10.666666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.31728062170337545,-0.038751906000620326,-0.318003399935428,0.29688408824575996,0.038751906000620326,0.07429383482176605,772.4561965811965,13,3502.1678730442686,0.19850087564483923,56.42615384615385,1936.8461538461538,28.384615384615383,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12775173266238446,0.04717488081147821,-0.157965308082987,0.1743758632758516,-0.04717488081147821,0.08153473416334117,1552.6,46,4732.472540805873,0.2682338418278278,34.293406312391305,1980.6304347826087,15.695652173913043,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.04354515504709791,0.11619222759683763,-0.07919921370659884,0.15853024286549147,-0.11619222759683763,0.07268741826271044,1471.6695187165776,18,9010.804839580567,0.510727274007093,32.19611111111111,1948.0588235294117,12.555555555555555,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3396013520656119,0.010095383875622256,-0.34956307850422036,0.3632132370292145,-0.010095383875622256,0.10083768623891173,775.3790149892934,7,6830.806445666137,0.3871662096091221,42.348571428571425,1922.0,36.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12335305486486757,0.07143695522172673,-0.16134962932765276,0.1943096689089089,-0.07143695522172673,0.08550003180359902,1291.2976445396146,20,7036.100103750435,0.3988021369465327,36.6225,1941.842105263158,41.68421052631579,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.23326187433808987,0.04772266718465541,-0.26319402799608593,0.28077796142000866,-0.04772266718465541,0.08251174489902599,1141.2200854700855,34,7373.589807447374,0.4179308606769664,54.39176470588235,1934.0294117647059,32.85294117647059,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.11133277959259347,0.06518072859243874,-0.14965962185970771,0.17590708612286765,-0.06518072859243874,0.0949110031640384,1239.816612729234,16,5471.289701090986,0.3101095766800601,71.0893114325,1946.9333333333334,25.3125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11996541573929814,0.06811923968608197,-0.14626904445989372,0.18717423866486357,-0.06811923968608197,0.06931680057288539,1591.4946581196582,24,8320.759084280366,0.4716158745468247,48.33041666666666,1933.4166666666667,57.625,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.19678870529647857,0.007229353377906716,-0.22898978245401921,0.21196049240110898,-0.007229353377906716,0.10946687774841919,1062.070512820513,17,3955.4869444403494,0.2241947418092282,53.99624291235294,1955.1764705882354,91.41176470588235,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1808755868302632,0.023578734525405234,-0.20750546164312159,0.20476365744040906,-0.023578734525405234,0.08248830630879811,1428.136559139785,36,6802.231582462125,0.38554660267783575,41.623485,1952.9722222222222,101.77777777777777,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.20982896953519553,-0.004993046832893373,-0.2299509064959508,0.21044027324789136,0.004993046832893373,0.08054578627367318,1338.9483870967742,14,3745.762588097298,0.21230768502438188,40.68562794571428,1963.0714285714287,50.07142857142857,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.047082563156357185,0.07025034831726151,-0.10173692414594447,0.11664737104785138,-0.07025034831726151,0.1101341675762148,1198.763888888889,11,5513.968355512814,0.3125285784467193,52.14727272727273,1916.8181818181818,57.54545454545455,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.030507085666529554,0.11792135459052282,-0.07076513293634613,0.14787713752329432,-0.11792135459052282,0.06633669095347006,1028.4079229122055,14,8878.480406568084,0.5032272006907501,203.19642857142858,1938.857142857143,46.57142857142857,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5000610431734387,-0.16213885156770394,-0.4664658091565791,0.4061880050068297,0.16213885156770394,0.07317175579029803,703.1010752688172,1,1779.7071327199005,0.1008727842415579,29.37387431,2009.0,14.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.009871524281326736,0.05145674043001223,-0.04744207303204885,0.06121554997021213,-0.05145674043001223,0.07526283471198979,1316.4914346895075,8,10277.015234355302,0.5824953562976835,268.1575,1968.875,50.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16502059116366846,-0.001217041069066649,-0.19636227799947822,0.16736261752406217,0.001217041069066649,0.09499540131898454,1503.7843347639484,15,4468.452069518795,0.25326931224544114,64.70775018333332,1962.4,14.866666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.06026518901783932,0.10021442309854019,-0.11513225270015905,0.15922415172381071,-0.10021442309854019,0.10846900068959989,1252.119530416222,15,7532.882440921765,0.42695947620359853,19.093478441333332,1949.8,20.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10503071346529638,0.06350106711494957,-0.13852622910098172,0.16738937997496242,-0.06350106711494957,0.07359162274171854,1673.2002141327623,17,6038.366089119561,0.34225114260666445,50.77176470588236,1917.1764705882354,97.88235294117646,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.26235296980597,-0.028249146045327658,-0.274556172205014,0.2472365387418358,0.028249146045327658,0.08538215570862381,1203.1798715203427,19,5579.111542475348,0.31622085709294895,38.08146013631579,1938.2105263157894,22.27777777777778,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.469375827466701,-0.16232306068470068,-0.44718322194853194,0.37087413303625266,0.16232306068470068,0.06341789995299282,987.7922912205568,3,4321.9643449328905,0.2449664716455992,73.71639085666668,1981.6666666666667,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2599602745517535,-0.03590856488614656,-0.2731952019924266,0.23053692836800513,0.03590856488614656,0.0792126718310005,1407.35935828877,5,5486.256529288639,0.3109578879574068,59.176773296,1905.2,119.2,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.06593065313817104,0.07323816780705891,-0.11638272836933165,0.13811971522542157,-0.07323816780705891,0.09953072719314858,1383.5631691648823,11,6300.575679599256,0.35711303249910237,100.16552169181818,1941.2727272727273,25.09090909090909,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07333761905151959,0.10701926336847202,-0.11219389614972214,0.17902822064290802,-0.10701926336847202,0.08199862006861015,1445.612660944206,15,7843.335870332388,0.4445557993424742,20.55947844133334,1935.6,28.866666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10577208412826114,0.09159288821988591,-0.1426324406712403,0.19465471779466087,-0.09159288821988591,0.08089579204944086,1444.6125933831377,45,8023.167180708608,0.45474853534856374,58.04933333333333,1918.8444444444444,34.22222222222222,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.28408987485575316,-0.027990621322214523,-0.2865968975999803,0.2799212213071164,0.027990621322214523,0.0790012021458074,1184.3300970873786,22,5208.032775810408,0.29518832444936066,60.756818181818176,1916.2272727272727,28.227272727272727,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07022294583883616,0.10644233758546279,-0.11265638448361408,0.1747058488138736,-0.10644233758546279,0.08410564964156556,1517.8563829787233,35,9058.176191789895,0.5134122552062886,56.53857142857143,1918.2857142857142,119.25714285714285,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.24799204594702093,0.010463155040769005,-0.2703996420733545,0.2650198669482696,-0.010463155040769005,0.09511597052024638,1166.731550802139,17,4272.581567416032,0.24216748400852076,83.86158581117647,1929.7058823529412,31.11764705882353,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09548585870168033,0.02719063654840472,-0.15993383988808443,0.12356328040013573,-0.02719063654840472,0.11692814707020223,1298.1819160387513,2,5976.924914329897,0.3387686918974076,68.0,2009.5,17.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.3294563155574437,-0.04827184373950032,-0.32722596159775613,0.30374644140481155,0.04827184373950032,0.07374751004642555,771.5711229946525,13,3547.1339894786784,0.20104952945256738,56.42615384615385,1936.8461538461538,28.384615384615383,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.24263414803906375,0.05017822987439691,-0.27404258846805024,0.2920282831540679,-0.05017822987439691,0.0859260723325292,1095.1776595744682,34,7375.050248729555,0.4180136376563945,55.29911764705883,1932.264705882353,35.05882352941177,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.23938850091166985,-0.020632436243510334,-0.25013907583921446,0.23749311568576134,0.020632436243510334,0.08668358459363913,979.945278969957,5,1246.8864928082003,0.0706728145605273,30.935641112000003,1968.5,54.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.31697455093036103,-0.026702415982686467,-0.324782774919861,0.305810390853251,0.026702415982686467,0.08866419386656947,953.5405982905983,16,5663.767684241861,0.32101911887858786,83.0803299725,1920.6666666666667,89.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.45395900692796026,-0.11277257663926914,-0.434593506072815,0.3799777178482413,0.11277257663926914,0.06528735736528743,778.5897435897435,6,3118.8379074905206,0.17677395204103083,131.77833333333334,1956.0,44.166666666666664,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.23691270752786192,-0.005316783912170258,-0.25197143246580705,0.23959304075464263,0.005316783912170258,0.08061065774308096,1267.0811099252935,31,6373.038455801678,0.361220181284508,46.90600821709679,1993.448275862069,32.12903225806452,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.23498245375931864,-0.01708794728488739,-0.25133634726540793,0.22539214654535433,0.01708794728488739,0.08595550136851778,1270.215811965812,40,6540.405801040308,0.3707064668617144,43.23762035025,1995.179487179487,32.575,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.18408153530089885,0.048755247471717666,-0.20552571508733514,0.231183933209686,-0.048755247471717666,0.0729825719189289,1485.318763326226,30,6299.138469947146,0.35703157227661764,39.99203288499999,1924.5666666666666,109.8,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.27470923924275376,-0.040810605221179914,-0.2853001831620703,0.24408387560871464,0.040810605221179914,0.08227169306867482,1288.2382478632478,33,5285.686929971569,0.2995897175736006,43.869266344848484,1972.0967741935483,30.666666666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.20311385064804907,0.011717860943322337,-0.23526622825908655,0.22287042293230433,-0.011717860943322337,0.10372038790524027,1127.4051172707889,25,5632.5520415414785,0.3192498340704207,41.5290819816,1977.28,119.36,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.14745668947135213,0.04841723548690215,-0.16986671468180523,0.19528045005371938,-0.04841723548690215,0.0816330545241839,1375.5625668449197,34,5693.244400133218,0.3226898423063626,23.609989568529414,1936.264705882353,41.11764705882353,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1451224721201147,0.07366199213087857,-0.1802334294445558,0.21788612834893792,-0.07366199213087857,0.09178758811120266,1149.5229455709712,26,6767.160695879128,0.38355880484716054,42.19412553769231,1947.125,39.42307692307692,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09819299918744827,0.046121315014368065,-0.1449099196169021,0.14264990762396604,-0.046121315014368065,0.10423215035557197,1700.728448275862,31,7935.976531252625,0.4498066191148209,45.5832457183871,1920.9,41.774193548387096,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12545922525605988,0.08796770808460351,-0.1596336786785644,0.21198306040144804,-0.08796770808460351,0.08222205115111207,1507.6852248394005,43,6683.992487220875,0.3788448782612416,56.214651162790695,1916.6511627906978,31.88372093023256,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1158407495068402,0.0632303694568677,-0.1410585056209775,0.1778547636900185,-0.0632303694568677,0.06952004651691976,1439.863539445629,21,6622.417673139373,0.37535485295212034,55.79666666666666,1915.5238095238096,111.52380952380952,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09213773902179506,0.06094962950221461,-0.1341770884681711,0.15283982579815944,-0.06094962950221461,0.08882957277897202,1370.2267379679145,20,7235.634868661915,0.4101116535069016,28.466999999999995,1958.2,31.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.4547006728937236,-0.1149508478310476,-0.43260737653079784,0.3760681235927717,0.1149508478310476,0.06443176608717817,752.9668449197861,6,2857.819377699033,0.16197957078853467,131.77833333333334,1956.0,44.166666666666664,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.04451279724796319,0.08781108361873625,-0.10046092870933024,0.13126120210683884,-0.08781108361873625,0.10676271924815292,1153.9347593582888,6,6340.627363284659,0.3593831390640036,87.12166666666667,1957.0,23.833333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11672494237710546,0.06458074231356493,-0.1431435559568967,0.18014717862961582,-0.06458074231356493,0.06800481062395604,1579.4525862068965,23,8135.488670739911,0.46111485327785723,47.823043478260864,1931.3478260869565,57.52173913043478,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.15097838019102042,0.02899535816118766,-0.18834336303638288,0.18171060401946093,-0.02899535816118766,0.1117089146830605,1103.9413646055436,17,3089.3135710272354,0.1751005295060634,54.69344596235294,1963.0,86.3529411764706,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.05892629095178352,0.09033940003062943,-0.08362692865674327,0.1473960191888279,-0.09033940003062943,0.06458542984566663,1121.8866310160429,10,10743.215247255665,0.6089193068754695,285.92199999999997,1938.5,49.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11465648726751038,0.07401004853819212,-0.14853649207139688,0.18802151745771317,-0.07401004853819212,0.08431309426511271,1135.4780748663102,13,4691.597072844756,0.2659170436390153,66.12846153846155,1928.7692307692307,61.69230769230769,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.07486469258268638,0.07719270522958581,-0.11788820353954171,0.1506491885263786,-0.07719270522958581,0.08935025493436327,1360.3814655172414,19,9995.335465064465,0.5665299077880567,59.20052631578947,1966.421052631579,10.588235294117647,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.044829779683795826,0.0958407746182755,-0.08557647022166495,0.139344897764325,-0.0958407746182755,0.08548552172155717,1588.7681623931624,16,5527.192351504258,0.3132781069896699,37.074664909375,1953.9285714285713,19.375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
