Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.90781667,40.804365,0.04617855160625156,0.04240950225304785,-0.07769296949375294,0.08802211879340943,-0.04240950225304785,0.06557493453656696,2179.956834532374,3,5075.821485584791,0.6473129939950178,32.28,1957.3333333333333,8.666666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96556,40.80860167,0.21070460092603918,-0.02346172926283716,-0.2276977418306521,0.19578956835845315,0.02346172926283716,0.07146331492142173,1053.2826086956522,8,2415.635018212995,0.30806283090922487,107.06282612500002,1908.125,98.875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91344333,40.81764833,0.24257878570279737,0.05958601630584181,-0.2979370224504274,0.29498097686093966,-0.05958601630584181,0.13767939187659434,820.6052631578947,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94750333,40.80523167,0.15827616025700958,0.039525875624048336,-0.18641516144798534,0.19690469675462735,-0.039525875624048336,0.08129315630448916,1236.8082524271845,20,2181.989525091669,0.2782663212982022,55.397000000000006,1891.05,22.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91556,40.814055,0.12841023224354486,0.06443709776511056,-0.15786110886491933,0.19210109602702374,-0.06443709776511056,0.0793249840726931,1380.3253588516745,15,2981.4371693692224,0.38021885245580683,49.994709942,1969.2142857142858,15.933333333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88591667,40.80491833,0.31868112113890296,-0.012821981013971022,-0.33230177522689097,0.31609600049239445,0.012821981013971022,0.10966826113581099,1115.9759036144578,4,680.9394106222405,0.08683932834755037,16.8883677125,1959.0,25.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91577333,40.82062667,0.19543668776186518,0.02048687490972633,-0.2104784148201108,0.22127585748508571,-0.02048687490972633,0.07016899737842484,1053.7046004842614,12,2682.498134506608,0.3420955413377356,50.465833333333315,1949.5833333333333,33.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.942,40.80379833,0.53134155046971,-0.2050783081275353,-0.4965830281730315,0.4013230272676311,0.2050783081275353,0.04769212070048833,838.5288461538462,2,1681.904725657385,0.21449114920211707,91.92134382500001,1991.5,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92731333,40.81059333,0.17692574811092496,0.016351497961127545,-0.19970059669838072,0.19907710844187682,-0.016351497961127545,0.09518950643233642,1137.9590361445782,1,12.47703912328956,0.0015911807722199113,41.94,1931.0,13.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.929665,40.85748,0.24135324003628644,0.029529872819512717,-0.2510522832236629,0.27262143630364916,-0.029529872819512717,0.058906776836461956,1313.451923076923,4,2139.9568423964192,0.2729059472664386,89.16000000000001,1933.0,162.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95325333,40.81254,0.09786939101773244,0.09969956245863718,-0.13255712386941718,0.19453249467566117,-0.09969956245863718,0.07689375504827685,1442.6029055690074,24,3101.015247938447,0.39546849121279487,55.965833333333336,1906.125,32.291666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93138833,40.832545,0.13094124072864913,0.048767197735720656,-0.1788661596639095,0.18021568111325842,-0.048767197735720656,0.12343590287187584,1071.7649880095923,7,2140.477390901216,0.27297233214767325,65.86621671857144,1934.857142857143,79.57142857142857,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90421,40.827805,0.29794809174093884,-0.03408074342957035,-0.2926507399345467,0.2737803775998714,0.03408074342957035,0.07211189205912451,1060.6346153846155,5,1504.2341939763403,0.19183305451860833,62.06999999999999,1910.0,90.8,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.950725,40.82658,0.1040333177174395,0.06931136843882267,-0.13584839412449454,0.17163024653848544,-0.06931136843882267,0.07531857921816819,1707.4182692307693,7,2131.3401643294023,0.2718070733799285,48.69571428571429,1920.2857142857142,96.85714285714286,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90694833,40.81372333,0.187806782310684,0.07144527365498772,-0.2026800400455815,0.2621687665630636,-0.07144527365498772,0.07484783376283614,1222.1759036144579,12,3135.672900172863,0.3998883370840021,33.60221108333334,1932.6,39.416666666666664,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97295833,40.76460167,0.23680569130292928,-0.014827469520977337,-0.23219991857398734,0.22782650368192703,0.014827469520977337,0.04069122297893756,881.2901678657074,2,1069.0220669222517,0.1363310110004453,361.03,1945.0,49.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91921833,40.82172333,0.43208498788826627,-0.11466652409875833,-0.4160196916965632,0.3485597109789338,0.11466652409875833,0.07208606614825916,756.7614457831326,3,916.2436996268627,0.11684738206806222,128.87,1954.6666666666667,47.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92314833,40.813085,0.293888070436812,-0.0327394780869964,-0.2988101201182767,0.2765455718132951,0.0327394780869964,0.0750627487965662,788.9685230024213,3,616.7657278408233,0.07865534101552098,56.870000000000005,1939.6666666666667,28.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88961,40.81392,0.16030949153371493,0.0462842419472532,-0.1882110243126809,0.20659141379597962,-0.0462842419472532,0.09373039860212165,1311.5975903614458,3,1424.1805614521631,0.18162391759528848,69.50999999999999,1927.3333333333333,55.333333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.99017,40.76980833,0.08398451360989566,0.10561191921557025,-0.1354269358848769,0.18774356695938982,-0.10561191921557025,0.10633207581175928,1151.9423076923076,4,4409.895932601576,0.5623883636277472,166.8526136325,1940.5,42.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90232333,40.831875,0.18364344019468903,0.01648475325062324,-0.20027718326038418,0.2090580000340124,-0.01648475325062324,0.07030691252135313,1164.0504807692307,11,2193.9179683890043,0.27978754034926345,44.31384570636364,1935.2,88.45454545454545,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92969667,40.81767667,0.09728732312271651,0.049403707699115125,-0.16191251970697465,0.14590725187278586,-0.049403707699115125,0.13528326357842768,1186.879518072289,9,3319.5094636833796,0.42333277788213436,70.35588933888889,1989.0,23.22222222222222,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94546167,40.81320333,0.13902679867263926,0.05844715660528156,-0.1642636048178823,0.19563110435790565,-0.05844715660528156,0.07444838158534833,1366.6610576923076,17,2216.740901568647,0.2826981197005576,51.265882352941176,1919.1764705882354,28.294117647058822,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.885275,40.81345333,0.18174888987466592,0.05237221613641378,-0.20636990193989527,0.2333931979794927,-0.05237221613641378,0.0821715958837681,1355.1183574879226,22,2567.1149780483333,0.3273808756083558,23.806347515000002,1937.909090909091,39.81818181818182,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95940167,40.81961667,0.016344808636193402,0.0966619209186965,-0.06740540657533176,0.11252209002874977,-0.0966619209186965,0.10946386518681947,1127.8369304556354,5,2326.2913255158373,0.2966689445453637,35.296,1933.6,8.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95471,40.81814,0.16044080886182227,0.055484616602630994,-0.18550166045476094,0.21716979213793805,-0.055484616602630994,0.09412188266077759,1092.1666666666667,7,2568.0137044028247,0.32749548902696507,78.94857142857143,1927.6666666666667,77.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.911395,40.81944333,0.26044330384535963,0.01219106885084169,-0.26615754697855165,0.2742522991836832,-0.01219106885084169,0.0763134015129272,1223.9178743961352,18,2354.44017002468,0.300258730526026,53.85779085055556,1994.7222222222222,27.11111111111111,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92000667,40.83071167,0.09933830925234771,0.08882381585837214,-0.12764505755937186,0.18543352147710296,-0.08882381585837214,0.08426176089101883,1047.3990384615386,3,2403.175957499854,0.30647394290183777,95.80000000000001,1953.3333333333333,87.33333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.99035333,40.76987667,0.09588386473936018,0.09304884983451049,-0.14847071394406977,0.18723580189014283,-0.09304884983451049,0.11611191523593975,1198.8859223300972,4,4383.8978241936575,0.5590728582561967,166.8526136325,1940.5,42.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94227,40.80345167,0.5173712486780375,-0.18886618479921055,-0.4864791358532791,0.3993703447216784,0.18886618479921055,0.05448785524167959,963.8915662650602,1,1546.3118260630113,0.1971991608896704,126.0,1989.0,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92993167,40.81725667,0.07141182460236892,0.039343198577653046,-0.1624632801165246,0.11003650196699577,-0.039343198577653046,0.17352656817260242,1119.5132530120482,3,4095.082731973093,0.5222406405390011,127.26666666666667,1989.0,19.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.927115,40.83688833,0.15550494993724687,0.06097342814061356,-0.1864796438822796,0.2144677564163612,-0.06097342814061356,0.08534151463661686,1123.661800486618,11,2542.208864062336,0.32420463088370033,43.42926006545455,1933.0,84.18181818181819,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95013833,40.82800833,0.2493441493287758,0.009359765900590074,-0.25989418453327534,0.2603111826887585,-0.009359765900590074,0.07194408744439967,1264.9447115384614,35,3385.4859121251056,0.4317466696042365,49.854898029714285,1915.0,91.02857142857142,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90118833,40.83146667,0.15291362314783777,0.05013637154603904,-0.17590915978173854,0.20077087555802428,-0.05013637154603904,0.07230130797425116,1350.5156626506025,16,2966.97016068715,0.37837389342357686,36.523125,1937.3125,94.375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96804833,40.76247333,0.020899221840718192,0.11277269748673226,-0.057931200063913245,0.13306625175279657,-0.11277269748673226,0.0589149350053055,1032.062350119904,5,3790.3743353207315,0.4833815701222053,384.12399999999997,1954.4,47.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92565667,40.82784333,0.15542191875443845,0.041806723846838346,-0.19101893952477514,0.19864273782100292,-0.041806723846838346,0.09018113768209061,1166.6522781774581,8,1051.0042253516926,0.13403321880940225,20.479999999999997,1964.5714285714287,34.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95005,40.82799667,0.2378093036362925,0.01358180637451243,-0.2484915715414516,0.2530523853433854,-0.01358180637451243,0.07329552990219157,1289.677966101695,32,3246.779577152218,0.41405762887885883,48.47566972,1915.9375,92.28125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91987667,40.84351333,0.25027673506269765,0.02845418261220749,-0.2567344081056477,0.28514534741635256,-0.02845418261220749,0.07760592484623803,1144.7122302158273,9,2461.4073308010784,0.31390011513827715,44.27261624888889,1936.0,121.66666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91644667,40.812365,0.12178982448704825,0.045838220031100115,-0.15142756404661445,0.16594283034040905,-0.045838220031100115,0.07904265361525165,1542.677966101695,25,1976.8325297879967,0.2521029132181953,33.098,1987.16,16.08,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88888833,40.81402833,0.1363438542898109,0.03380147258906518,-0.16433580639119297,0.16992245915447035,-0.03380147258906518,0.08111993293438179,1344.6561743341404,8,2185.1466249189393,0.27866894218288296,46.60646496625,1955.875,67.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91512167,40.81474,0.09964398548292384,0.046984705329293275,-0.13692931711918785,0.1450723397657638,-0.046984705329293275,0.08396453347467366,1481.0655339805826,8,2876.583343421634,0.3668469787188594,40.903831141249995,1969.75,13.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92747833,40.83737667,0.23561467622279744,0.042441753679438886,-0.25157381185490163,0.28046073430914237,-0.042441753679438886,0.08570993709032834,1036.0406698564593,10,3119.439505043394,0.3978181130575045,28.810110643,1936.6666666666667,72.3,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94713667,40.814145,0.30753001406036523,-0.005282060750844803,-0.3146259547795334,0.30670378583530905,0.005282060750844803,0.0802659423158315,1345.3755980861245,45,2809.309484219546,0.35826762987069993,43.408,1909.7777777777778,28.866666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95832667,40.82126833,0.023740434343977927,0.07643339668564977,-0.06740390703778402,0.09987444561670436,-0.07643339668564977,0.10318575466772632,1100.1855421686746,3,688.0625253250698,0.08774773001573676,25.646666666666665,1964.0,9.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92855167,40.83437667,0.2098727166017458,0.03358772663616637,-0.22678446594838159,0.2434585758884169,-0.03358772663616637,0.07584490906572221,1469.3640776699028,17,2696.5427702987045,0.3438866356976447,41.23074093176471,1926.0588235294117,109.05882352941177,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96563667,40.80862333,0.2568986830796239,-0.04224996878648153,-0.26726196153359205,0.2307082261011699,0.04224996878648153,0.067206581977548,1002.2067307692307,8,2173.987887263419,0.27724588270342354,107.06282612500002,1908.125,98.875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92282667,40.81327333,0.25002190821822656,-0.01013256957677224,-0.2681142399828544,0.2467952655040928,0.01013256957677224,0.08026030510728352,833.0652173913044,6,1202.7913950844645,0.15339044159055382,62.95666666666667,1933.8333333333333,28.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88834167,40.81744,0.1531358690179599,0.06696028829046487,-0.18588852574485773,0.21850215919946744,-0.06696028829046487,0.09189097330698329,1216.5520581113801,15,2852.9362128134967,0.3638312905288705,37.940272179999994,1947.4666666666667,76.46666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89170167,40.82336833,0.07537085591090065,0.061733910302212536,-0.09849314444376686,0.13606611324800108,-0.061733910302212536,0.05966123462613513,1558.3203883495146,13,3521.719371899106,0.4491203477368392,48.409230769230774,1919.3076923076924,57.69230769230769,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.932395,40.85924333,0.6193398202060258,-0.21458193818973326,-0.5651173386335812,0.5111716427014411,0.21458193818973326,0.021573282784974127,712.0072115384615,4,1224.8247529754085,0.15620032741977777,53.1,1950.75,47.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.919775,40.814825,0.09626364315526922,0.07743763119700965,-0.12998630235328917,0.17211791433260898,-0.07743763119700965,0.07702434545060302,1485.7391304347825,23,3255.503486409279,0.41517017781836313,28.896956521739135,1937.9130434782608,28.652173913043477,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88878,40.81404333,0.12297941400989226,0.04231099361891415,-0.15556628858169225,0.16391986092474692,-0.04231099361891415,0.0844845381744669,1372.1183574879226,8,2152.1319191603693,0.2744586191652394,46.60646496625,1955.875,67.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97295167,40.764625,0.24185859221730835,-0.02113792134064926,-0.23943640338668074,0.22680090713976067,0.02113792134064926,0.045023989152650074,879.4514563106796,2,1036.314016799577,0.13215979538291855,361.03,1945.0,49.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90818667,40.80459167,0.20009016117922773,0.02067711922547713,-0.21769758255955593,0.22521803669689253,-0.02067711922547713,0.08395887911332373,1799.8588807785889,5,2004.9306744130038,0.25568623350699404,33.33200000000001,1955.8,10.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92286667,40.813245,0.2512907082636372,-0.012489766885222877,-0.26870349194392495,0.24678221901435823,0.012489766885222877,0.08127249196652046,826.8792270531401,6,1007.3232120110438,0.12846263528788812,62.95666666666667,1933.8333333333333,28.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91622,40.81278833,0.08265646338389751,0.06201728917442138,-0.11922187455942193,0.14356253830146087,-0.06201728917442138,0.07593043968163873,1565.0024038461538,22,2373.266306977807,0.30265960358985344,32.905,1981.1818181818182,15.636363636363637,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92041333,40.80390167,0.05528250636347375,0.14979198054877593,-0.09313239545115054,0.20313409345730787,-0.14979198054877593,0.07790777915313617,1476.230215827338,12,3265.178256224999,0.41640398878804114,36.505833333333335,1958.3636363636363,12.583333333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90983333,40.81099833,0.3215621949730816,0.020439852779785956,-0.331798700734127,0.35056316969970513,-0.020439852779785956,0.10030447877215531,770.6795180722892,3,3293.787257000713,0.4200524579062718,42.97666666666667,1938.0,34.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.925075,40.82724,0.13683644501681258,0.07761538072628356,-0.1755915040505906,0.21543522055116401,-0.07761538072628356,0.08646664906479946,1310.6545893719806,7,3082.84479381407,0.39315123654107487,35.73857142857143,1931.0,41.142857142857146,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91389667,40.83019833,0.23624092591756365,0.03001546831150529,-0.2684348083183869,0.2674492001190657,-0.03001546831150529,0.07708263573473395,1109.1820388349515,21,2797.4261192759673,0.3567521596052676,53.55761904761904,1941.142857142857,32.57142857142857,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94804833,40.80953333,0.11967187972784105,0.07884758992531367,-0.15499769760513252,0.19754227507473335,-0.07884758992531367,0.0838534356201233,1221.740291262136,6,2178.7213068467227,0.2778495296228332,90.27558369,1957.0,25.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.891675,40.82303667,0.07121839777595144,0.10566026453236027,-0.10476837969082067,0.17438591407422563,-0.10566026453236027,0.06928689679659353,1616.0961538461538,15,3426.880122586853,0.43702562009149637,44.59733333333334,1928.6666666666667,57.06666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93136167,40.83259333,0.1470100909861153,0.04719406645467949,-0.19251975914287053,0.1956228105979402,-0.04719406645467949,0.12265497352486653,1062.0047961630696,7,2330.6513246842533,0.29722496963871475,65.86621671857144,1934.857142857143,79.57142857142857,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92967333,40.83463667,0.1270930217796681,0.06843760299548919,-0.16842737482578213,0.19323060107269102,-0.06843760299548919,0.09136229216234912,1446.2348668280872,19,2902.2492466067742,0.3701201183863019,37.15451945894737,1969.2105263157894,100.47368421052632,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.908085,40.82489667,0.20398064973369084,-0.01579185232507491,-0.22099173841111466,0.1896326319917329,0.01579185232507491,0.0788893923987765,1310.7554479418886,6,1065.9740349602992,0.13594229939927963,35.271884883333335,1975.3333333333333,49.666666666666664,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95611833,40.81839333,0.03919223914438996,0.07225019566274966,-0.09407294819116667,0.11084525182918502,-0.07225019566274966,0.1104392725316341,1161.4602409638553,7,2786.2921259443965,0.35533225573568256,62.88285714285714,1908.0,54.714285714285715,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.968215,40.76263,0.03914867983066272,0.1267266671134525,-0.0841427355473586,0.16415441594037744,-0.1267266671134525,0.07537418291145216,1003.884892086331,4,3338.3962969258155,0.42574139146810075,278.655,1942.75,46.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93088833,40.829785,0.5244562062189398,-0.17500640437308906,-0.4873369301612434,0.4116895959059386,0.17500640437308906,0.06952979894339327,671.3204819277108,1,296.6447290973916,0.037830721251841413,29.37387431,2009.0,14.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96700833,40.7619,0.0022327947523729146,0.019314821123644257,-0.0389901658862594,0.02160962736143659,-0.019314821123644257,0.06484849665452092,1353.983173076923,2,5527.624963743283,0.7049309112092531,493.255,1934.5,49.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91734333,40.81083,0.1408272911895551,0.018836803071265115,-0.16958503373051015,0.16032785636870664,-0.018836803071265115,0.09066545424815191,1434.0869565217392,8,1809.8424850359852,0.23080688731407872,76.79375,1966.375,14.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88534,40.82111167,0.06178141039797015,0.11162793579478125,-0.10824948075467886,0.17218066654444272,-0.11162793579478125,0.09974968674419114,1207.8115942028985,8,3079.7548601899553,0.39275718127314446,19.534022077499998,1943.875,21.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95061333,40.82645,0.0988648916071402,0.07525957762372479,-0.1319405424967962,0.1725062577059795,-0.07525957762372479,0.07812151769739885,1689.1971153846155,6,1876.13208353496,0.239260714660341,48.35,1917.0,101.83333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92607,40.81158833,0.3279497957565401,-0.0666338600968633,-0.32596558063747627,0.28419891437291,0.0666338600968633,0.07670390616434855,1179.574879227053,12,2103.7621921218024,0.2682900900085176,36.708978549166666,1941.8333333333333,21.90909090909091,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94233333,40.80337,0.5046402436824882,-0.17932702421681918,-0.4770822803656166,0.3945363530277008,0.17932702421681918,0.05585225829364025,996.2980769230769,2,1516.6990428237082,0.19342268068209384,81.65324246,1975.5,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92587,40.83911833,0.25199335949139257,-0.0418939296997383,-0.2678072128115664,0.21774834328719472,0.0418939296997383,0.08319462529995952,1445.8265060240965,4,2158.24918291899,0.27523874595597986,66.84346662,1909.5,118.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.947835,40.808745,0.05880446953752916,0.05327398131862925,-0.10920231737752265,0.1116496096514353,-0.05327398131862925,0.09480606632154057,1408.5096153846155,6,2080.1566250397213,0.2652797023625882,78.32512310166666,1938.0,24.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88607833,40.82117667,0.059848849523225736,0.1095568559902298,-0.09934965988534422,0.1677241269009426,-0.1095568559902298,0.08049187625145932,1443.3827751196172,8,3300.0380981660837,0.4208496196513877,19.1577720775,1936.375,26.125,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95296333,40.81264667,0.09962139022167799,0.09251677926300515,-0.13524842424864247,0.18936335568849302,-0.09251677926300515,0.08128100104464453,1454.2024096385542,26,2943.6906250328516,0.37540508414381624,59.88807692307693,1913.3461538461538,36.11538461538461,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95690833,40.81564,0.2826660249367365,-0.022369082231543255,-0.2864826767977772,0.2835343968937681,0.022369082231543255,0.07125070356355781,1170.704326923077,12,1853.2097315776714,0.23633745655923202,50.495000000000005,1907.5833333333333,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94897667,40.825845,0.06440152447311803,0.09457887074514315,-0.10678514375366387,0.15728906576792476,-0.09457887074514315,0.0813795380361506,1533.9273607748185,12,3679.420389992916,0.4692317560009878,56.725833333333334,1926.4166666666667,119.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94867167,40.81370333,0.2047885626560896,0.046036751219362286,-0.23204172819203459,0.2537465073824036,-0.046036751219362286,0.09807969850218125,1140.9589371980676,5,1576.1805747806848,0.20100828404559526,71.00553582,1921.4,30.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92735333,40.82844833,0.07110980236449402,0.03119536469879094,-0.1320857764084699,0.10216313166096246,-0.03119536469879094,0.11114795084607325,1380.4202898550725,2,1489.425279369462,0.1899444926615918,68.0,2009.5,17.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92272167,40.81333667,0.24588640858719493,-0.009028146150217308,-0.26361854266765267,0.2438435784794316,0.009028146150217308,0.07779490634169639,837.4361445783132,9,1597.1572315997896,0.20368341014534588,55.312222222222225,1930.2222222222222,27.88888888888889,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91376333,40.83042667,0.29469927938023865,0.025626722376605342,-0.3157519818101473,0.32142702027655795,-0.025626722376605342,0.07264348777853892,1046.6731234866827,16,2838.1346735589605,0.36194366924173155,60.67875,1919.8125,35.8125,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89739333,40.84415667,0.17443690812143947,0.012351851329061863,-0.19442122613737323,0.19806375234244505,-0.012351851329061863,0.09243741977429673,962.8492822966507,1,156.93197141831138,0.020013332730575293,15.34,2003.0,54.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95433833,40.81791833,0.2857598737725177,-0.013475466035827399,-0.30005240420361523,0.28240138737933,0.013475466035827399,0.09178227934641006,921.4543269230769,6,2713.9357933930814,0.3461047455915149,110.23124982833333,1948.6,80.83333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91852333,40.821515,0.43748511777354193,-0.10784680176257447,-0.4180919986442313,0.3649646968496207,0.10784680176257447,0.0646601711122062,773.9565217391304,4,978.8323345564822,0.12482923028350623,132.16,1956.0,43.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94363333,40.80163333,0.17287405975256123,0.023431119979292536,-0.2012571070276836,0.19716932425039627,-0.023431119979292536,0.09018939183105396,1255.7734939759036,12,2904.093504668519,0.370355314246033,59.482286708333326,1978.9,31.666666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.943845,40.80132833,0.21708556587873235,-0.006828194154887114,-0.2326683229480251,0.21539448431285513,0.006828194154887114,0.08647088101574577,1234.7638554216867,14,2880.161052034466,0.36730323930545344,49.81694432928572,1992.5384615384614,33.714285714285715,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
